id,sales
3000888,3.464163369247914
3000889,0.0
3000890,4.262821743464751
3000891,2269.1942477189023
3000892,0.026378241870422883
3000893,409.9784420157296
3000894,11.215508939684298
3000895,785.2349905045999
3000896,787.8059180732616
3000897,135.34494143164187
3000898,148.55881903784146
3000899,125.72570522020433
3000900,2813.132014783145
3000901,19.46437517146977
3000902,1.4578839297058068
3000903,30.800574029894985
3000904,28.301592078046504
3000905,0.051687643662658204
3000906,174.1031893941659
3000907,13.542431334620078
3000908,24.09554542257917
3000909,8.723330966756953
3000910,106.92893392082567
3000911,6.181736767977383
3000912,308.59382431925326
3000913,160.8097175856094
3000914,4.231321397182119
3000915,8.930080602603436
3000916,313.5551997313036
3000917,54.875174196196184
3000918,3940.4019905755563
3000919,0.0
3000920,24.44231350271322
3000921,1.5624372893452294
3000922,0.0
3000923,3.107004843070185
3000924,1226.4477931123467
3000925,0.0
3000926,88.95066474788825
3000927,2.766576566280444
3000928,650.8869322343323
3000929,398.6151178390367
3000930,227.31249954962053
3000931,35.43113789476725
3000932,31.37426014503467
3000933,2502.7810747970148
3000934,2.8603143912147697
3000935,0.33570954264235264
3000936,8.728151673143628
3000937,10.745750390176656
3000938,0.046397703159496595
3000939,152.77837287117526
3000940,3.2756343591770234
3000941,0.0
3000942,2.9446809200169985
3000943,13.19982155968745
3000944,0.5461465006843358
3000945,175.2076283251536
3000946,157.97226079975042
3000947,0.4922229749623226
3000948,2.5540948461419277
3000949,121.7172011603681
3000950,22.681131511294836
3000951,220.33118114888492
3000952,19.66263351698595
3000953,1.2368519558631328
3000954,5.253273489456813
3000955,0.26599390373957216
3000956,5.177619039825455
3000957,4177.0542322158935
3000958,0.0
3000959,775.5973452327369
3000960,11.1699253604638
3000961,1809.7580822214409
3000962,642.4685135992127
3000963,464.4667907350148
3000964,180.35535199610484
3000965,68.94969624570544
3000966,6834.343420484833
3000967,20.342625517666043
3000968,0.44600955092830535
3000969,24.267082440007535
3000970,18.3111142657198
3000971,0.029626124636418286
3000972,458.0742438331395
3000973,6.664551050306261
3000974,4.862032449155327
3000975,9.196712396077306
3000976,35.22318682921848
3000977,2.517117154597398
3000978,656.55513707106
3000979,390.39400017879586
3000980,1.736280365775468
3000981,13.069445769580138
3000982,404.0991540758889
3000983,106.74872043797485
3000984,1353.0127956801052
3000985,33.57465195851651
3000986,6.888598020167331
3000987,4.058060385639871
3000988,0.0
3000989,4.065020751105683
3000990,1536.9223799788883
3000991,0.0
3000992,179.96027169447837
3000993,7.8834178473505805
3000994,817.9269825428557
3000995,432.98170577082504
3000996,191.72555593934243
